时间,海拔,方向,里程,速度,经度,纬度,油门,扭矩百分比,ODO里程,总油耗,瞬时油耗,车速,发动机转速,档位,驾驶模式
2019-06-26 10:53:05.000.,13,5.199999809,21897.59961,7.699999809,104.26508,37.376035,0,8,23127.5,9393.5,2.349999905,1.79296875,709.5,4,2
2019-06-26 10:53:10.000.,12,5.400000095,21897.59961,0,104.2651033,37.376235,0,7,23127.5,9393.5,2.150000095,0,650.5,4,2
2019-06-26 10:53:15.000.,11,5.099999905,21897.59961,0,104.2651233,37.37642833,0,7,23127.5,9393.5,2.150000095,0,651,4,2
2019-06-26 10:53:20.000.,11,5.400000095,21897.59961,0,104.265145,37.37662,0,7,23127.5,9393.5,2.200000048,0,651.5,4,2
2019-06-26 10:53:25.000.,11,5.099999905,21897.59961,0,104.2651633,37.37681,0,7,23127.5,9393.5,2.200000048,0,651,4,2
2019-06-26 10:53:30.000.,11,4.900000095,21897.59961,0,104.2651867,37.37700333,0,7,23127.5,9393.5,2.150000095,0,650.5,4,2
2019-06-26 10:53:35.000.,11,4.900000095,21897.59961,0,104.2652065,37.37719667,0,7,23127.5,9393.5,2.150000095,0,649.5,4,2
2019-06-26 10:53:40.000.,11,5.800000191,21897.59961,0,104.2652282,37.37739,0,7,23127.5,9393.5,1.899999976,0,649.5,4,2
2019-06-26 10:53:45.000.,11,6.099999905,21897.59961,0,104.26525,37.37758167,0,7,23127.5,9393.5,1.899999976,0,649,4,2
2019-06-26 10:53:50.000.,12,5.300000191,21897.59961,0,104.2652748,37.377775,0,7,23127.5,9393.5,1.899999976,0,649.5,4,2
2019-06-26 10:53:55.000.,12,5.199999809,21897.59961,0,104.2652965,37.37796833,0,7,23127.5,9393.5,1.899999976,0,649,4,2
2019-06-26 10:54:00.000.,12,5.300000191,21897.59961,0,104.2653167,37.37815833,0,7,23127.5,9393.5,1.899999976,0,651,4,2
2019-06-26 10:54:05.000.,12,5.099999905,21897.59961,0,104.2653383,37.37834833,17.20000076,16,23127.5,9393.5,11.14999962,11.1796875,1155,4,2
2019-06-26 10:54:10.000.,12,4.800000191,21897.59961,9.100000381,104.2653565,37.37853667,14,11,23127.5,9393.5,3.099999905,9.30859375,835,4,2
2019-06-26 10:54:15.000.,13,5.099999905,21897.59961,8.699999809,104.2653767,37.378725,0,9,23127.5,9393.5,2.650000095,8.48828125,780,4,2
2019-06-26 10:54:20.000.,13,6.300000191,21897.59961,6.699999809,104.2654,37.378915,0,8,23127.5,9393.5,2.5,7.828125,724.5,4,2
2019-06-26 10:54:25.000.,13,5.5,21897.59961,5.400000095,104.2654165,37.379105,0,8,23127.5,9393.5,2.299999952,4.92578125,707.5,4,2
2019-06-26 10:54:30.000.,13,5.300000191,21897.59961,8.199999809,104.2654382,37.379295,0,9,23127.5,9393.5,2.400000095,10.1484375,732,4,2
2019-06-26 10:54:35.000.,13,5,21897.59961,8.5,104.2654633,37.379485,0,7,23127.5,9394,2.25,8.296875,713.5,4,2
2019-06-26 10:54:40.000.,14,5.099999905,21897.59961,11.30000019,104.2654867,37.379675,0,0,23127.5,9394,0,13.3046875,813,4,2
2019-06-26 10:54:45.000.,14,5.300000191,21898,7.800000191,104.2655065,37.379865,21.20000076,47,23127.5,9394,17.54999924,8.05859375,698,4,2
2019-06-26 10:54:50.000.,15,5.300000191,21898,11.19999981,104.2655317,37.38005833,49.59999847,50,23127.625,9394,15.85000038,15.0546875,1164,4,2
2019-06-26 10:54:55.000.,17,5.099999905,21898,26.20000076,104.2655567,37.38025,83.19999695,60,23127.625,9394,38.40000153,28.21875,1410,4,2
2019-06-26 10:55:00.000.,17,5.300000191,21898,35.59999847,104.2655783,37.38044333,24.39999962,18,23127.625,9394,8.949999809,38.84765625,1241.5,4,2
2019-06-26 10:55:05.000.,18,5.099999905,21898,42,104.2656,37.380635,0,0,23127.75,9394,0,47.27734375,1328,4,2
2019-06-26 10:55:10.000.,19,4.900000095,21898,48.90000153,104.2656217,37.38082833,50.79999924,62,23127.75,9394,37.09999847,52.2109375,1216.5,4,2
2019-06-26 10:55:15.000.,19,5.400000095,21898,54.20000076,104.2656433,37.38102167,0,0,23127.875,9394,0,56.31640625,1274.5,4,2
2019-06-26 10:55:20.000.,19,5.099999905,21898,54.29999924,104.2656633,37.38121167,0,1,23127.875,9394,0,50.859375,876.5,4,2
2019-06-26 10:55:25.000.,19,5.099999905,21898,35.79999924,104.2656817,37.381405,38,36,23128,9394,10.94999981,35.484375,1126,4,2
2019-06-26 10:55:30.000.,19,5.599999905,21898,28,104.2657033,37.38160167,50.79999924,47,23128,9394,28.39999962,27.92578125,1354.5,4,2
2019-06-26 10:55:35.000.,18,5,21898,32.09999847,104.2657267,37.3818,37.59999847,48,23128.125,9394,28.70000076,35.2734375,1166,4,2
2019-06-26 10:55:40.000.,19,4.800000191,21898,37,104.26575,37.38200167,28,41,23128.125,9394,30.89999962,41.94921875,1366.5,4,2
2019-06-26 10:55:45.000.,21,4.699999809,21898.59961,42.20000076,104.26577,37.38220167,54.79999924,61,23128.25,9394,29.95000076,45.1953125,1048,4,2
2019-06-26 10:55:50.000.,23,5.099999905,21898.59961,41.79999924,104.2657917,37.38240667,0,8,23128.25,9394,2.400000095,40.390625,824.5,4,2
2019-06-26 10:55:55.000.,25,4.699999809,21898.59961,25.39999962,104.265815,37.38261167,0,7,23128.25,9394,2.150000095,23.50390625,737,4,2
2019-06-26 10:56:00.000.,24,5,21898.59961,20.20000076,104.2658365,37.38281667,0,7,23128.375,9394,2.099999905,21.51953125,712,4,2
2019-06-26 10:56:05.000.,21,5.099999905,21898.59961,19.10000038,104.2658617,37.38302667,10.80000019,12,23128.375,9394,6.699999809,21.05078125,973,4,2
2019-06-26 10:56:10.000.,25,5.5,21898.59961,26,104.2658867,37.38323667,92.80000305,75,23128.375,9394,61.29999924,34.36328125,1728,4,2
2019-06-26 10:56:15.000.,26,5.400000095,21898.59961,37.5,104.2659133,37.38344833,77.59999847,52,23128.5,9394,29.29999924,40.05078125,1291.5,4,2
2019-06-26 10:56:20.000.,26,5.900000095,21898.59961,46.09999847,104.2659383,37.38366167,70.80000305,60,23128.5,9394,41.45000076,48.84765625,1582.5,4,2
2019-06-26 10:56:25.000.,27,5.400000095,21898.59961,52.59999847,104.265965,37.383875,0,0,23128.625,9394,0,50.59765625,1599.5,4,2
2019-06-26 10:56:30.000.,28,5.099999905,21898.59961,47.79999924,104.2659883,37.38409,86.80000305,84,23128.625,9394,52,53.97265625,1273.5,4,2
2019-06-26 10:56:35.000.,28,5.699999809,21898.59961,55.09999847,104.2660117,37.38431,0,0,23128.75,9394,0,62.171875,1409,4,2
2019-06-26 10:56:40.000.,28,5,21898.59961,54.79999924,104.2660367,37.38453167,0,14,23128.875,9394,4.300000191,50.30078125,872.5,4,2
2019-06-26 10:56:45.000.,28,5.400000095,21899.19922,32.5,104.2660633,37.38475167,0,6,23128.875,9394,1.899999976,29.73046875,760.5,4,2
2019-06-26 10:56:50.000.,29,5,21899.19922,15.19999981,104.2660883,37.384975,0,7,23128.875,9394,2.150000095,11.8125,718.5,4,2
2019-06-26 10:56:55.000.,28,5.099999905,21899.19922,5.699999809,104.266115,37.3852,0,7,23128.875,9394,2.200000048,2.84375,704.5,4,2
2019-06-26 10:57:00.000.,29,5,21899.19922,0,104.26614,37.38542667,0,8,23128.875,9394,2.200000048,0,648,4,2
2019-06-26 10:57:05.000.,28,4.900000095,21899.19922,0,104.266165,37.38565333,0,7,23128.875,9394,2.099999905,0,649.5,4,2
2019-06-26 10:57:10.000.,28,5.099999905,21899.19922,0,104.2661882,37.38587833,0,7,23128.875,9394,2.099999905,0,649.5,4,2
2019-06-26 10:57:15.000.,28,5.400000095,21899.19922,0,104.2662133,37.38610333,0,8,23128.875,9394,2.150000095,0,648,4,2
2019-06-26 10:57:20.000.,28,4.400000095,21899.19922,0,104.2662383,37.38632833,0,8,23128.875,9394,2.150000095,0,649,4,2
2019-06-26 10:57:25.000.,28,5.099999905,21899.19922,0,104.266265,37.38655333,0,7,23128.875,9394,1.950000048,0,651.5,4,2
2019-06-26 10:57:30.000.,28,5.199999809,21899.19922,0,104.2662933,37.38678,0,7,23128.875,9394,1.950000048,0,650,4,2
2019-06-26 10:57:35.000.,28,5.099999905,21899.19922,0,104.2663165,37.38701,0,7,23128.875,9394,1.950000048,0,650.5,4,2
2019-06-26 10:57:40.000.,28,5.400000095,21899.19922,0,104.2664,37.38771167,0,7,23128.875,9394,1.950000048,0,650.5,4,2
2019-06-26 10:57:45.000.,28,5.5,21899.19922,0,104.2664267,37.38794833,0,7,23128.875,9394,2.049999952,0,651,4,2
2019-06-26 10:57:50.000.,28,5.300000191,21899.19922,0,104.266455,37.38818333,0,7,23128.875,9394,1.950000048,0,650,4,2
2019-06-26 10:57:55.000.,28,4.900000095,21899.19922,0,104.2664798,37.38841333,0.400000006,0,23128.875,9394,0,0,988.5,4,2
2019-06-26 10:58:00.000.,28,4.599999905,21899.19922,4.699999809,104.2665033,37.38864167,0,9,23128.875,9394,4.25,11.5703125,902.5,4,2
2019-06-26 10:58:05.000.,29,4.900000095,21899.19922,16.70000076,104.2665233,37.388865,0,0,23128.875,9394,0,20.87109375,1078.5,4,2
2019-06-26 10:58:10.000.,29,4.800000191,21899.19922,21.60000038,104.2665467,37.389085,40,45,23129,9394,18.5,23.8046875,1128.5,4,2
2019-06-26 10:58:15.000.,30,5.099999905,21899.19922,21.60000038,104.2665717,37.38929833,65.19999695,72,23129,9394,46.20000076,28.2890625,1406.5,4,2
2019-06-26 10:58:20.000.,30,5.400000095,21899.19922,32.29999924,104.2665933,37.389515,66.80000305,84,23129,9394,54.65000153,39.83984375,1336,4,2
2019-06-26 10:58:25.000.,26,5.199999809,21899.19922,43.29999924,104.2666183,37.38972833,97.59999847,83,23129.125,9394,48.04999924,50.51953125,1189,4,2
2019-06-26 10:58:30.000.,24,5.099999905,21899.19922,55.59999847,104.26664,37.38994167,0,0,23129.25,9394,0,59.48828125,1350.5,4,2
2019-06-26 10:58:35.000.,22,5,21899.19922,56.90000153,104.266665,37.390155,0,0,23129.25,9394,0,55.8828125,1263.5,4,2
2019-06-26 10:58:40.000.,20,6.400000095,21899.19922,44.70000076,104.2666898,37.39036667,0,8,23129.375,9394,3.75,39.6171875,896.5,4,2
2019-06-26 10:58:45.000.,17,5,21899.19922,24.79999924,104.266715,37.39057833,0,7,23129.375,9394,2.099999905,21.47265625,748,4,2
2019-06-26 10:58:50.000.,16,5.5,21899.69922,13.5,104.26674,37.39079,0,7,23129.375,9394,2.099999905,9.30078125,713,4,2
2019-06-26 10:58:55.000.,15,5.099999905,21899.69922,7.900000095,104.2667665,37.391,0,8,23129.375,9394,2.299999952,7.59765625,704,4,2
2019-06-26 10:59:00.000.,15,5,21899.69922,0,104.2667917,37.39120833,0,8,23129.375,9394,2.299999952,0.05859375,699.5,4,2
2019-06-26 10:59:05.000.,16,5.199999809,21899.69922,0,104.266815,37.39141333,0,7,23129.375,9394,2.150000095,0,649.5,4,2
2019-06-26 10:59:10.000.,16,5.199999809,21899.69922,0,104.2668398,37.39161833,0,7,23129.375,9394,2.150000095,0,650,4,2
2019-06-26 10:59:15.000.,16,6.099999905,21899.69922,0,104.2668615,37.39182167,30,37,23129.375,9394,26.54999924,10.1484375,1289,4,2
2019-06-26 10:59:20.000.,16,5.300000191,21899.69922,17.5,104.266885,37.39202333,22.79999924,0,23129.5,9394,11.64999962,22.93359375,1692,4,2
2019-06-26 10:59:25.000.,16,5.300000191,21899.69922,29,104.2669067,37.39222167,16,5,23129.5,9394,0.949999988,32.43359375,1008,4,2
2019-06-26 10:59:30.000.,17,5.5,21899.69922,34.59999847,104.2669298,37.39241667,11.19999981,4,23129.5,9394,2.599999905,36.67578125,1160.5,4,2
2019-06-26 10:59:35.000.,18,4.699999809,21899.69922,39.59999847,104.26695,37.39260833,1.600000024,0,23129.625,9394,0,46.0234375,1357.5,4,2
2019-06-26 10:59:40.000.,18,5.099999905,21899.69922,48.40000153,104.26697,37.39279667,0,0,23129.625,9394,0,51.7421875,1174,4,2
2019-06-26 10:59:45.000.,19,5,21899.69922,51.79999924,104.2669917,37.392985,46,57,23129.75,9395,31.10000038,50.44921875,1166,4,2
2019-06-26 10:59:50.000.,19,5.699999809,21899.69922,46.40000153,104.2670115,37.39316833,0,0,23129.75,9395.5,0,45.7265625,991.5,4,2
2019-06-26 10:59:55.000.,17,5.5,21899.69922,39,104.267035,37.39335167,0,7,23129.875,9395.5,2.299999952,33.04296875,836,4,2
2019-06-26 11:00:00.000.,16,4.699999809,21899.69922,18.10000038,104.2670533,37.39353333,87.59999847,67,23129.875,9395.5,34.84999847,20.9609375,1098.5,4,2
2019-06-26 11:00:05.000.,16,5.199999809,21900.19922,30.5,104.2670715,37.39371333,55.20000076,47,23129.875,9395.5,33.34999847,31.80078125,1554,4,2
2019-06-26 11:00:10.000.,15,6,21900.19922,35.79999924,104.2670917,37.39389167,18.39999962,10,23130,9395.5,8,40.69921875,1322.5,4,2
2019-06-26 11:00:15.000.,16,5.5,21900.19922,41,104.2671133,37.39406833,74,50,23130,9395.5,27.29999924,40.41796875,1310.5,4,2
2019-06-26 11:00:20.000.,14,5.400000095,21900.19922,45.70000076,104.2671315,37.394245,82.40000153,76,23130.125,9395.5,40.65000153,48.4375,1132,4,2
2019-06-26 11:00:25.000.,13,5.400000095,21900.19922,47.29999924,104.2671533,37.39442333,0.400000006,17,23130.125,9395.5,5.900000095,39.87890625,886,4,2
2019-06-26 11:00:30.000.,13,6,21900.19922,41.90000153,104.267175,37.39460167,84.40000153,81,23130.25,9395.5,42.25,45.5859375,1074,4,2
2019-06-26 11:00:35.000.,12,5.099999905,21900.19922,51.5,104.267195,37.39478,0,0,23130.25,9395.5,5.699999809,53.703125,916,4,2
2019-06-26 11:00:40.000.,13,4.5,21900.19922,47.79999924,104.2672117,37.394955,0,7,23130.375,9395.5,2.049999952,48.55859375,700,4,2
2019-06-26 11:00:45.000.,14,5.599999905,21900.19922,42.79999924,104.2672298,37.39513,0,6,23130.375,9395.5,2,42.19140625,701,4,2
2019-06-26 11:00:50.000.,15,5.099999905,21900.19922,36,104.2672483,37.39530333,0,6,23130.5,9395.5,1.950000048,35.11328125,700,4,2
2019-06-26 11:00:55.000.,16,5.300000191,21900.19922,31.29999924,104.2672667,37.39547833,0,7,23130.5,9395.5,2.099999905,28.70703125,698,4,2
2019-06-26 11:01:00.000.,15,5.199999809,21900.19922,22.70000076,104.2672867,37.39565167,88.40000153,64,23130.5,9395.5,40.45000076,27.16796875,1378,4,2
2019-06-26 11:01:05.000.,12,4.800000191,21900.90039,35.40000153,104.2673067,37.39582667,30.79999924,27,23130.625,9395.5,16.29999924,39.26953125,1277,4,2
2019-06-26 11:01:10.000.,12,5.300000191,21900.90039,40.09999847,104.267325,37.39600333,0,0,23130.625,9395.5,0,40.34765625,993.5,4,2
2019-06-26 11:01:15.000.,12,5.599999905,21900.90039,36.79999924,104.267345,37.39618,0,7,23130.75,9395.5,2.099999905,38.1484375,749,4,2
2019-06-26 11:01:20.000.,13,4.5,21900.90039,20.5,104.2673667,37.39635833,0,8,23130.75,9395.5,2.400000095,16.5859375,711,4,2
2019-06-26 11:01:25.000.,13,5.599999905,21900.90039,15.10000038,104.2673882,37.39653833,12.39999962,6,23130.75,9395.5,2.849999905,12.61328125,1073.5,4,2
2019-06-26 11:01:30.000.,13,5.099999905,21900.90039,11.80000019,104.2674083,37.39671667,0,8,23130.75,9395.5,2.349999905,8.55859375,758.5,4,2
2019-06-26 11:01:35.000.,14,5.400000095,21900.90039,0,104.2674315,37.39689833,0,7,23130.75,9395.5,2.299999952,0.2890625,699.5,4,2
2019-06-26 11:01:40.000.,15,23.5,21900.90039,0,104.2674683,37.39707667,0,7,23130.75,9395.5,2.099999905,0,649,4,2
2019-06-26 11:01:45.000.,15,6.099999905,21900.90039,0,104.2674983,37.39725667,0,7,23130.75,9395.5,2.099999905,0,650,4,2
2019-06-26 11:01:50.000.,15,4.699999809,21900.90039,0,104.267515,37.39744,0,7,23130.75,9395.5,2.150000095,0,650.5,4,2
2019-06-26 11:01:55.000.,15,6.5,21900.90039,0,104.2675333,37.39762667,0,7,23130.75,9395.5,2.099999905,0,650.5,4,2
2019-06-26 11:02:00.000.,15,5.099999905,21900.90039,0,104.2675515,37.39781333,0.400000006,11,23130.75,9395.5,2.849999905,0,630,4,2
2019-06-26 11:02:05.000.,15,5.599999905,21900.90039,0,104.26757,37.39800167,12.80000019,19,23130.75,9395.5,7,4.203125,869.5,4,2
2019-06-26 11:02:10.000.,15,5.400000095,21900.90039,10.69999981,104.2675917,37.39819167,20.79999924,0,23130.75,9395.5,9.699999809,16.28515625,1632,4,2
2019-06-26 11:02:15.000.,14,5.800000191,21900.90039,6.400000095,104.2676133,37.398385,0,6,23130.875,9395.5,2.049999952,5.53515625,826.5,4,2
2019-06-26 11:02:20.000.,13,5.800000191,21900.90039,7.099999905,104.2676367,37.39858,0,9,23130.875,9395.5,2.75,7.328125,809.5,4,2
2019-06-26 11:02:25.000.,13,6.900000095,21900.90039,12.19999981,104.2676617,37.39877333,0,6,23130.875,9395.5,1.649999976,11.921875,810.5,4,2
2019-06-26 11:02:30.000.,11,7.5,21900.90039,6.900000095,104.2676917,37.39896667,21.60000038,26,23130.875,9395.5,9.350000381,8.12890625,798,4,2
2019-06-26 11:02:35.000.,11,7.699999809,21900.90039,12.80000019,104.2677217,37.39916167,38,17,23130.875,9395.5,10.39999962,15.45703125,1481.5,4,2
2019-06-26 11:02:40.000.,11,8.300000191,21901.09961,15.60000038,104.267755,37.39935667,0,6,23130.875,9395.5,1.950000048,16.07421875,809.5,4,2
2019-06-26 11:02:45.000.,11,8.899999619,21901.09961,11.39999962,104.26779,37.39955,0,6,23130.875,9395.5,1.950000048,11.62109375,721.5,4,2
2019-06-26 11:02:50.000.,12,9.5,21901.09961,4.900000095,104.2678283,37.399745,0,7,23130.875,9395.5,2,5.13671875,703,4,2
2019-06-26 11:02:55.000.,13,9.699999809,21901.09961,0,104.2678717,37.39994,0,8,23130.875,9395.5,2.299999952,3.64453125,699.5,4,2
2019-06-26 11:03:00.000.,13,10.60000038,21901.09961,0,104.2679133,37.40013333,0,7,23130.875,9395.5,2.349999905,2.97265625,703,4,2
2019-06-26 11:03:05.000.,12,11.5,21901.09961,0,104.2679617,37.40032667,0,8,23130.875,9395.5,2.450000048,1.5234375,702,4,2
2019-06-26 11:03:10.000.,12,11.69999981,21901.09961,0,104.2680117,37.40052167,0,31,23130.875,9395.5,10,2.6640625,679.5,4,2
2019-06-26 11:03:15.000.,12,12.30000019,21901.09961,0,104.2680633,37.40071667,0,8,23131,9395.5,2.349999905,3.4140625,729,4,2
2019-06-26 11:03:20.000.,12,12.69999981,21901.09961,0,104.268115,37.40091,18.39999962,24,23131,9395.5,10,2.78125,847,4,2
2019-06-26 11:03:25.000.,12,13.5,21901.09961,0,104.26817,37.40110167,0,13,23131,9395.5,3.450000048,0.6015625,749,4,2
2019-06-26 11:03:30.000.,12,14.5,21901.09961,0,104.26823,37.40129167,0,9,23131,9395.5,2.799999952,2.15234375,698,4,2
2019-06-26 11:03:35.000.,12,14.69999981,21901.09961,0,104.2682932,37.40148,0,10,23131,9395.5,2.950000048,2.2109375,705.5,4,2
2019-06-26 11:03:40.000.,12,15.5,21901.09961,0,104.2683567,37.40166833,0,10,23131,9395.5,2.950000048,2.15234375,703.5,4,2
2019-06-26 11:03:45.000.,11,15.69999981,21901.09961,0,104.2684267,37.401855,0,10,23131,9395.5,3.099999905,2.1640625,700,4,2
2019-06-26 11:03:50.000.,11,16.5,21901.09961,0,104.268495,37.40204,0,46,23131,9395.5,13.60000038,0.4921875,570,4,2
2019-06-26 11:03:55.000.,11,18.29999924,21901.09961,3.900000095,104.26857,37.40222667,0,7,23131,9395.5,2.049999952,4.57421875,709,4,2
2019-06-26 11:04:00.000.,12,18.39999962,21901.09961,0,104.2686467,37.402415,0,7,23131,9395.5,1.950000048,0,655,4,2
2019-06-26 11:04:05.000.,12,18.5,21901.09961,0,104.2687233,37.40259667,22,9,23131,9395.5,5.400000095,0,1316,4,2
2019-06-26 11:04:10.000.,12,19,21901.09961,0,104.2687983,37.40277167,20,5,23131,9395.5,2.900000095,0,1319.5,4,2
2019-06-26 11:04:15.000.,12,19.29999924,21901.09961,0,104.268875,37.40294333,12.80000019,12,23131,9395.5,4.300000191,0,903.5,4,2
2019-06-26 11:04:20.000.,12,20.5,21901.09961,0,104.2689532,37.40311167,22,10,23131,9395.5,5.699999809,0,1292.5,4,2
2019-06-26 11:04:25.000.,12,20.79999924,21901.09961,0,104.2690333,37.40328,20.79999924,10,23131,9395.5,5.300000191,0,1259.5,4,2
2019-06-26 11:04:30.000.,12,20.79999924,21901.09961,0,104.2691167,37.40344833,19.60000038,11,23131,9395.5,5.099999905,0,1182.5,4,2
2019-06-26 11:04:35.000.,12,22.29999924,21901.09961,0,104.2692033,37.40361667,0,7,23131,9395.5,2,0,652,4,2
2019-06-26 11:04:40.000.,13,22.60000038,21901.09961,0,104.2692883,37.403785,0,7,23131,9395.5,2,0,650,4,2
2019-06-26 11:04:45.000.,13,23.39999962,21901.09961,0,104.2693783,37.40394833,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:04:50.000.,12,24.10000038,21901.09961,0,104.2694683,37.40411333,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:04:55.000.,12,24.70000076,21901.09961,3.5,104.2695615,37.40427667,0,7,23131,9396,1.950000048,0,650,4,2
2019-06-26 11:05:00.000.,11,24.39999962,21901.09961,5.599999905,104.269655,37.40444167,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:05:05.000.,10,26.20000076,21901.09961,4.800000191,104.26975,37.404605,0,7,23131,9396,2,0,651,4,2
2019-06-26 11:05:10.000.,7,25.79999924,21901.09961,0,104.2698467,37.40476667,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:05:15.000.,7,26.29999924,21901.09961,0,104.2699432,37.40492667,0,7,23131,9396,2.049999952,0,649.5,4,2
2019-06-26 11:05:20.000.,6,27.29999924,21901.09961,0,104.2700433,37.405085,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:05:25.000.,6,27.5,21901.09961,0,104.2701448,37.405245,0,7,23131,9396,2.049999952,0,650.5,4,2
2019-06-26 11:05:30.000.,6,28,21901.09961,0,104.2702517,37.405405,0,7,23131,9396,2.049999952,0,650,4,2
2019-06-26 11:05:35.000.,5,28.60000038,21901.09961,0,104.2703617,37.40556167,0,7,23131,9396,2.049999952,0,650.5,4,2
2019-06-26 11:05:40.000.,5,29.5,21901.09961,0,104.2704733,37.40571833,0,7,23131,9396,2,0,651,4,2
2019-06-26 11:05:45.000.,5,30.29999924,21901.09961,0,104.2705865,37.40587333,0,6,23131,9396,1.899999976,0,650.5,4,2
2019-06-26 11:05:50.000.,5,30.79999924,21901.09961,0,104.2707,37.40602833,0,10,23131,9396,2.75,0.08984375,639.5,4,2
2019-06-26 11:05:55.000.,5,31.89999962,21901.09961,0,104.2708183,37.40618,0,9,23131,9396,2.849999905,1.80078125,700,4,2
2019-06-26 11:06:00.000.,5,33,21901.09961,0,104.2709382,37.40633,0,9,23131,9396,2.549999952,2.1640625,704.5,4,2
2019-06-26 11:06:05.000.,6,32.90000153,21901.09961,0,104.2710582,37.40647833,0,11,23131,9396,3.200000048,1.4296875,695.5,4,2
2019-06-26 11:06:10.000.,6,32.70000076,21901.09961,0,104.27118,37.406625,0,9,23131,9396,2.799999952,2.19140625,703,4,2
2019-06-26 11:06:15.000.,6,33,21901.09961,0,104.2713017,37.406775,0.800000012,8,23131,9396,2.599999905,2.171875,702.5,4,2
2019-06-26 11:06:20.000.,6,33.5,21901.09961,0,104.2714217,37.40692167,0,8,23131,9396,2.5,2.1640625,703,4,2
2019-06-26 11:06:25.000.,6,34.09999847,21901.09961,0,104.27154,37.40706333,0,8,23131,9396,2.25,2.0703125,703,4,2
2019-06-26 11:06:30.000.,6,34.59999847,21901.09961,0,104.2716567,37.4072,0,6,23131,9396,2.049999952,2.19140625,716,4,2
2019-06-26 11:06:35.000.,6,35.79999924,21901.09961,0,104.2717717,37.40733,0,9,23131,9396,2.849999905,2.1640625,700.5,4,2
2019-06-26 11:06:40.000.,6,36.09999847,21901.09961,0,104.2718883,37.40746,0,10,23131,9396,3.25,0.87109375,700.5,4,2
2019-06-26 11:06:45.000.,7,37.5,21901.09961,0,104.2722417,37.40784,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:06:50.000.,7,38.20000076,21901.09961,0,104.2723633,37.407965,0,7,23131,9396,2,0,651,4,2
2019-06-26 11:06:55.000.,7,38.59999847,21901.09961,0,104.272485,37.40809,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:07:00.000.,7,39.09999847,21901.09961,0,104.2726083,37.40821333,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:07:05.000.,7,39.5,21901.09961,0,104.272735,37.40833667,0,7,23131,9396,1.950000048,0,649.5,4,2
2019-06-26 11:07:10.000.,7,40,21901.09961,0,104.2728617,37.40845833,0,7,23131,9396,1.950000048,0,649,4,2
2019-06-26 11:07:15.000.,7,40.5,21901.09961,0,104.27299,37.40858,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:07:20.000.,7,41.20000076,21901.09961,0,104.2731233,37.40870167,0,7,23131,9396,2,0,649,4,2
2019-06-26 11:07:25.000.,7,41.29999924,21901.09961,0,104.2732567,37.40882333,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:07:30.000.,7,40.40000153,21901.09961,0,104.2733917,37.40894667,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:07:35.000.,7,40.5,21901.09961,0,104.2735267,37.40907167,0,7,23131,9396,2.049999952,0,650,4,2
2019-06-26 11:07:40.000.,7,40.59999847,21901.09961,0,104.2736598,37.40919667,0,7,23131,9396,2,0,651,4,2
2019-06-26 11:07:45.000.,7,40.70000076,21901.09961,0,104.2737933,37.40932167,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:07:50.000.,7,41,21901.09961,0,104.2739283,37.409445,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:07:55.000.,7,41.29999924,21901.09961,0,104.274065,37.40956833,0,7,23131,9396,1.950000048,0,650.5,4,2
2019-06-26 11:08:00.000.,7,41.79999924,21901.09961,0,104.2742017,37.40969,0,7,23131,9396,1.950000048,0,650,4,2
2019-06-26 11:08:05.000.,7,42,21901.09961,0,104.2743383,37.40981167,0,7,23131,9396,2,0,649,4,2
2019-06-26 11:08:10.000.,7,41.70000076,21901.09961,0,104.274475,37.40993167,0,7,23131,9396,1.950000048,0,649,4,2
2019-06-26 11:08:15.000.,7,41.59999847,21901.09961,0,104.2746115,37.41005333,0,7,23131,9396,2,0,649.5,4,2
2019-06-26 11:08:20.000.,7,41.70000076,21901.09961,0,104.2747483,37.41017167,0,7,23131,9396,2,0,650,4,2
2019-06-26 11:08:25.000.,7,41.70000076,21901.09961,0,104.274885,37.41029333,0,7,23131,9396,2.049999952,0,650,4,2
2019-06-26 11:08:30.000.,7,41.59999847,21901.09961,0,104.2750167,37.41041333,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:08:35.000.,7,40.90000153,21901.09961,0,104.2751483,37.41053,0,7,23131,9396,2,0,651,4,2
2019-06-26 11:08:40.000.,7,41,21901.09961,0,104.275275,37.410645,0,7,23131,9396,2,0,652,4,2
2019-06-26 11:08:45.000.,7,41.79999924,21901.09961,0,104.2754,37.41075667,0,7,23131,9396,2,0,650.5,4,2
2019-06-26 11:08:50.000.,7,41.59999847,21901.09961,0,104.2755217,37.410865,32.40000153,15,23131,9396,9.300000191,0,1451.5,4,2
